Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
1,Why do all you're coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,1900-01-01 00:14:38.127,1900-01-01 00:14:40.378,2.251,66.02155977799083,2285.714285714286,2219.692725936295
2,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!'",Rachel,anger,negative,0,1,3,19,1900-01-01 00:14:40.629,1900-01-01 00:14:47.385,6.756,66.247366763594,2285.714285714286,2219.4669189506917
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,1900-01-01 00:14:56.353,1900-01-01 00:14:57.520,1.167,65.52025266304982,543.1274573472823,477.6072046842325
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,1900-01-01 00:10:44.769,1900-01-01 00:10:46.146,1.377,68.10147872267578,1818.4966151591414,1750.3951364364657
20,Push!,Joey,joy,positive,1,1,1,23,1900-01-01 00:10:46.146,1900-01-01 00:10:46.833,0.687,127.36781149561935,1812.8908294612158,1685.5230179655964
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,1900-01-01 00:10:46.979,1900-01-01 00:10:50.148,3.169,129.13332637741,1918.2963181045498,1789.1629917271398
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,1900-01-01 00:10:50.316,1900-01-01 00:10:52.609,2.293,70.92226551588462,925.8036495940114,854.8813840781268
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,1900-01-01 00:10:52.777,1900-01-01 00:10:55.612,2.835,68.95589950796371,2285.714285714286,2216.758386206322
24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,1900-01-01 00:10:55.780,1900-01-01 00:11:01.242,5.462,66.07918703957746,2285.714285714286,2219.6350986747084
25,Push!,Joey,joy,positive,1,6,1,23,1900-01-01 00:11:01.410,1900-01-01 00:11:01.828,0.418,66.93445524152031,1787.7730553365523,1720.838600095032
