dialogue_id,utterance_id,model_prediction,model_outputs
0.0,0.0,0.0,"[0.9975346326828003, 0.0013577580684795976, 0.00011782335786847398, 0.0001772863615769893, 0.0002963864535558969, 0.00022219626407604665, 0.0002939644327852875]"
0.0,1.0,0.0,"[0.9982901215553284, 0.00023165935999713838, 0.00015320863167289644, 0.0001421364286215976, 0.0005352639709599316, 0.00010626832954585552, 0.0005412998143583536]"
0.0,2.0,0.0,"[0.9988235831260681, 0.00021026651666034013, 0.00011120154522359371, 0.00016872894775588065, 0.00012047145719407126, 0.0001451213174732402, 0.0004205781442578882]"
1.0,0.0,6.0,"[0.0001054966778610833, 7.193849887698889e-05, 0.00010049833508674055, 0.00016387036885134876, 7.019555778242648e-05, 0.00010899788321694359, 0.9993789196014404]"
1.0,1.0,1.0,"[0.015857767313718796, 0.9782450795173645, 0.00018399892724119127, 0.0005298390169627964, 0.00034702575067058206, 0.00024358094378840178, 0.00459273811429739]"
1.0,2.0,5.0,"[0.0023353637661784887, 0.0002489769831299782, 0.0003573264693841338, 0.0006414544186554849, 0.015810471028089523, 0.766051173210144, 0.21455523371696472]"
1.0,3.0,4.0,"[0.0001967151038115844, 0.00014519199612550437, 0.00010177958029089496, 0.00019302328291814774, 0.9989632368087769, 0.00012798224634025246, 0.000272010249318555]"
1.0,4.0,4.0,"[0.00029464063118211925, 0.00018608341633807868, 0.00013512202713172883, 0.00013790299999527633, 0.9989581108093262, 9.18843288673088e-05, 0.00019631863688118756]"
1.0,5.0,4.0,"[0.019928863272070885, 0.0004721536533907056, 0.00027673921431414783, 0.0003555866132955998, 0.97709059715271, 0.0017110859043896198, 0.0001649295591050759]"
1.0,6.0,4.0,"[0.00017265438509639353, 0.00016452110139653087, 0.00013097877672407776, 0.00015923577302601188, 0.998955488204956, 0.00020202386076562107, 0.00021506108168978244]"
1.0,7.0,4.0,"[0.00016232204507105052, 0.00023581416462548077, 0.0001047599216690287, 0.00016689705080352724, 0.998863935470581, 0.00027671537827700377, 0.0001896126923384145]"
2.0,0.0,4.0,"[0.00020552094792947173, 0.0001894688030006364, 0.0001382623886456713, 0.00016860448522493243, 0.9990077614784241, 9.006830077851191e-05, 0.00020034464250784367]"
2.0,1.0,6.0,"[0.00013507508265320212, 0.00011746254313038662, 6.564051727764308e-05, 0.000590744661167264, 0.00013395467249210924, 0.00012028455967083573, 0.9988369345664978]"
2.0,2.0,0.0,"[0.9695340991020203, 0.0005938755930401385, 0.0002656574943102896, 0.0005940005066804588, 0.00019505513773765415, 0.00020222515740897506, 0.028615040704607964]"
2.0,3.0,1.0,"[0.0003554474387783557, 0.9988256096839905, 5.6287230108864605e-05, 0.000163680175319314, 0.00024411684717051685, 0.00015060743317008018, 0.00020418794883880764]"
2.0,4.0,0.0,"[0.9973219037055969, 0.0008937956881709397, 0.0001082243979908526, 0.0006813692743889987, 9.464305912842974e-05, 0.0001857522438513115, 0.0007143566617742181]"
2.0,5.0,6.0,"[0.0005052280030213296, 7.854477735236287e-05, 9.198002953780815e-05, 6.853233935544267e-05, 0.00013450306141749024, 5.969015182927251e-05, 0.999061644077301]"
2.0,6.0,6.0,"[0.0002155719994334504, 7.773154356982559e-05, 0.00012195543968118727, 5.836382842971943e-05, 0.00026572158094495535, 5.6226199376396835e-05, 0.9992043375968933]"
2.0,7.0,6.0,"[0.0006339917308650911, 8.75437690410763e-05, 8.177395648090169e-05, 7.512040610890836e-05, 0.0004266947798896581, 3.6047666071681306e-05, 0.9986587762832642]"
2.0,8.0,6.0,"[0.00014480568643193692, 7.94714578660205e-05, 7.902714423835278e-05, 0.00010396246943855658, 0.00016279853298328817, 4.908966366201639e-05, 0.9993808269500732]"
2.0,9.0,0.0,"[0.9984492063522339, 0.00010646331065800041, 9.145941294264048e-05, 0.00012248079292476177, 0.0008158567943610251, 0.00010378407023381442, 0.0003107531229034066]"
2.0,10.0,0.0,"[0.7749670743942261, 0.0004130381275899708, 0.00021187479433137923, 0.0003693890175782144, 0.22296209633350372, 0.00028359200223349035, 0.0007929351995699108]"
3.0,0.0,0.0,"[0.9987918734550476, 0.00014453771291300654, 0.0001228420005645603, 0.00017566022870596498, 0.00013659872638527304, 0.00014496303629130125, 0.00048359736683778465]"
3.0,1.0,3.0,"[0.4439696967601776, 0.0015783291310071945, 0.0010646895971149206, 0.5467728972434998, 0.0017972721252590418, 0.004348625894635916, 0.00046846477198414505]"
3.0,2.0,1.0,"[0.00019971269648522139, 0.9975904226303101, 6.195100286277011e-05, 0.0002087461471091956, 0.0001497414632467553, 0.00013776213745586574, 0.0016517725307494402]"
3.0,3.0,0.0,"[0.9976397752761841, 0.0007019630284048617, 8.7796724983491e-05, 0.00024199436302296817, 0.00011848223948618397, 0.0001879511692095548, 0.001022026757709682]"
3.0,4.0,0.0,"[0.9985974431037903, 0.00015729015285614878, 8.845782576827332e-05, 0.00018140107567887753, 0.00024222087813541293, 0.0001436335442122072, 0.0005895454087294638]"
3.0,5.0,1.0,"[0.0002797120250761509, 0.9955536723136902, 0.00013357368879951537, 0.00025029026437550783, 0.0036051026545464993, 7.502258085878566e-05, 0.00010260973795084283]"
3.0,6.0,4.0,"[0.005626022815704346, 0.00021041996660642326, 0.0001171661788248457, 0.00018555599672254175, 0.9935044050216675, 0.0001240506098838523, 0.00023234439140651375]"
4.0,0.0,1.0,"[0.00019365405023563653, 0.9988755583763123, 6.565777584910393e-05, 0.0004050410061609, 0.00015917322889436036, 0.00014206484775058925, 0.00015879236161708832]"
4.0,1.0,1.0,"[0.00010418297461001202, 0.9991432428359985, 7.671531056985259e-05, 0.00017522971029393375, 0.00016479527403134853, 7.52994092181325e-05, 0.00026052462635561824]"
4.0,2.0,6.0,"[0.00011743338109226897, 0.00011812765296781436, 9.366731683257967e-05, 0.00012588710524141788, 0.0008493252098560333, 6.375669909175485e-05, 0.9986317753791809]"
4.0,3.0,1.0,"[0.0003235022013541311, 0.5625041723251343, 0.0005169831565581262, 0.005147826857864857, 0.00035604892764240503, 0.0005153734236955643, 0.43063610792160034]"
4.0,4.0,0.0,"[0.9986698627471924, 0.00022264865401666611, 0.00010095141624333337, 0.0001404540817020461, 0.0004410592373460531, 0.00010604881390463561, 0.0003189111885149032]"
4.0,5.0,6.0,"[0.0001019994160742499, 0.00010822672629728913, 0.00014168793859425932, 0.0004970009322278202, 6.760865653632209e-05, 7.131606980692595e-05, 0.9990121126174927]"
4.0,6.0,6.0,"[0.00011601117148529738, 5.971464270260185e-05, 0.00011603895109146833, 0.00040089577669277787, 6.437816773541272e-05, 0.00036972196539863944, 0.9988731741905212]"
4.0,7.0,6.0,"[0.00014659656153526157, 7.126504351617768e-05, 0.00014228301006369293, 8.616100967628881e-05, 0.00010029799886979163, 6.731088069500402e-05, 0.999386191368103]"
4.0,8.0,0.0,"[0.9984412789344788, 0.00016646075528115034, 0.00044868880650028586, 0.0001421072520315647, 0.00014246439968701452, 0.00015146193618420511, 0.0005075018270872533]"
5.0,1.0,0.0,"[0.9989141225814819, 0.0001480819919379428, 0.00010612574988044798, 0.0001462861691834405, 0.000214381143450737, 0.00012709357542917132, 0.0003439973224885762]"
5.0,2.0,4.0,"[0.3700834810733795, 0.002451002597808838, 0.0028102812357246876, 0.02755720354616642, 0.5612584352493286, 0.00044395404984243214, 0.03539558872580528]"
5.0,3.0,0.0,"[0.9857974648475647, 0.00013141588715370744, 0.00010699473932618275, 0.0004746516060549766, 0.012933679856359959, 0.0001573602930875495, 0.0003984267241321504]"
5.0,4.0,0.0,"[0.6841821670532227, 0.0012154140276834369, 0.0006263134418986738, 0.010115955024957657, 0.30245670676231384, 0.0004014932783320546, 0.0010018798056989908]"
5.0,5.0,0.0,"[0.9982250332832336, 0.0007469507399946451, 0.00010367767390562221, 0.0002782123046927154, 0.00010251915955450386, 0.00013982657401356846, 0.00040374440141022205]"
5.0,6.0,0.0,"[0.9988300204277039, 0.00013340987788978964, 0.00012207578402012587, 0.00023071460600476712, 0.00015014961536508054, 0.00013341712474357337, 0.0004001151246484369]"
5.0,7.0,0.0,"[0.9976804256439209, 0.0002021625841734931, 9.323823906015605e-05, 0.0001136015634983778, 0.0012631752761080861, 0.00014627321797888726, 0.0005010479362681508]"
5.0,8.0,6.0,"[6.545052019646391e-05, 0.0001468086411477998, 7.818781159585342e-05, 0.0007382372277788818, 0.0001272802910534665, 7.617341907462105e-05, 0.9987678527832031]"
6.0,0.0,0.0,"[0.995481014251709, 0.0002442341938149184, 0.00018055974214803427, 7.489787094527856e-05, 0.0008905333233997226, 0.00011449111480033025, 0.003014275338500738]"
6.0,1.0,0.0,"[0.9987967014312744, 0.00013124076940584928, 0.0001301137963309884, 0.00022046793310437351, 0.00019204795535188168, 0.00012951955432072282, 0.0003998851461801678]"
6.0,2.0,4.0,"[0.0006121978512965143, 0.00023941694234963506, 8.907324081519619e-05, 0.00014519834076054394, 0.9986134767532349, 7.255311356857419e-05, 0.00022808533685747534]"
7.0,0.0,0.0,"[0.9987977743148804, 0.00020014481560792774, 0.00012733996845781803, 0.00018969726806972176, 0.00012071630044374615, 0.00020252144895493984, 0.00036183043266646564]"
7.0,1.0,0.0,"[0.9954901337623596, 0.0011471239849925041, 0.0001913012092700228, 0.002377513563260436, 0.0001634716900298372, 0.0002034608623944223, 0.0004269636992830783]"
7.0,2.0,6.0,"[0.0015645597595721483, 0.0003498928854241967, 0.0001438360195606947, 4.612091652234085e-05, 0.0027976862620562315, 8.505731238983572e-05, 0.9950127005577087]"
7.0,3.0,0.0,"[0.9924752116203308, 0.00023402785882353783, 0.0005267189117148519, 0.0040021054446697235, 0.0019625986460596323, 0.0002631168463267386, 0.0005361699149943888]"
7.0,4.0,0.0,"[0.9981608986854553, 0.00012952464749105275, 0.00011614988034125417, 0.0003626319521572441, 0.0007054621819406748, 0.00014631086378358305, 0.00037900329334661365]"
7.0,5.0,0.0,"[0.9975153207778931, 0.0001375906722387299, 0.00014059855311643332, 0.00010802984616020694, 0.0005948925390839577, 0.00014467493747361004, 0.0013588657602667809]"
7.0,6.0,4.0,"[0.009134238585829735, 0.0003256644413340837, 0.0001806618965929374, 0.00014349480625241995, 0.989490807056427, 0.0001519590150564909, 0.0005731961573474109]"
7.0,7.0,0.0,"[0.893943727016449, 0.001368807745166123, 0.0016073677688837051, 0.0027978173457086086, 0.09852142632007599, 0.00021187459060456604, 0.001549048232845962]"
7.0,8.0,6.0,"[0.0022655026987195015, 8.586709009250626e-05, 0.00018084017210640013, 8.754180453252047e-05, 0.0004017275641672313, 5.687838347512297e-05, 0.9969215989112854]"
8.0,0.0,5.0,"[0.04526914656162262, 0.0006488265935331583, 0.0001671078207436949, 0.0018185116350650787, 0.0016095043392851949, 0.950170636177063, 0.00031629973091185093]"
8.0,1.0,4.0,"[0.00010583539551589638, 0.0003829705819953233, 0.0007581918034702539, 0.0006448327912949026, 0.9977498650550842, 0.0001309710060013458, 0.00022732697834726423]"
8.0,2.0,3.0,"[0.00011417204223107547, 0.00015714728215243667, 8.472578338114545e-05, 0.999316930770874, 0.00021014116646256298, 9.74274953478016e-05, 1.9435374269960448e-05]"
8.0,3.0,6.0,"[0.0001696986728347838, 0.00015048410568851978, 5.7495512010063976e-05, 0.00010020905028795823, 0.0005320119089446962, 6.532465340569615e-05, 0.9989246726036072]"
8.0,4.0,0.0,"[0.9709671139717102, 0.0017993460642173886, 0.00026577498647384346, 0.00010309369099559262, 0.0011693687411025167, 0.00019386042549740523, 0.02550136297941208]"
8.0,5.0,0.0,"[0.8281514048576355, 0.0007762297755107284, 0.0008602861780673265, 0.0007019998738542199, 0.16357609629631042, 0.00042345034307800233, 0.005510538350790739]"
8.0,6.0,3.0,"[0.00013513758312910795, 0.00011028526205336675, 8.550807251594961e-05, 0.9994639754295349, 9.444899478694424e-05, 9.04333865037188e-05, 2.0205374312354252e-05]"
9.0,0.0,4.0,"[0.002396821277216077, 0.00016084230446722358, 9.330418106401339e-05, 0.00020583404693752527, 0.9968647360801697, 8.436206553597003e-05, 0.0001941076188813895]"
9.0,1.0,6.0,"[0.00010943662346107885, 8.796592737780884e-05, 7.774018740747124e-05, 0.00019978750788141042, 0.00015499100845772773, 4.878632535110228e-05, 0.9993212223052979]"
9.0,2.0,0.0,"[0.9988201260566711, 0.0002159837313229218, 0.00011967371392529458, 0.00018036583787761629, 0.0001496041368227452, 0.0002206016069976613, 0.0002937521203421056]"
9.0,3.0,0.0,"[0.9987578392028809, 0.0003407206095289439, 8.402895764447749e-05, 0.00010679115075618029, 0.00028141005896031857, 0.00011815462494269013, 0.0003110001271124929]"
9.0,4.0,4.0,"[0.00586916645988822, 0.037448205053806305, 0.003434843150898814, 0.005574476905167103, 0.9264822006225586, 0.000992561224848032, 0.020198561251163483]"
9.0,5.0,0.0,"[0.998857855796814, 0.0001978145883185789, 0.00011101198469987139, 0.00013315417163539678, 0.0002033872005995363, 0.00013402622425928712, 0.00036274551530368626]"
9.0,6.0,4.0,"[0.00034799298737198114, 0.0004496406763792038, 0.00025147368432953954, 0.00029097520746290684, 0.9675971865653992, 0.00013219669926911592, 0.03093056194484234]"
9.0,7.0,4.0,"[0.00020546914311125875, 0.0001838424796005711, 0.00014621377340517938, 0.00015231253928504884, 0.9989883303642273, 8.693492418387905e-05, 0.00023685104679316282]"
9.0,8.0,0.0,"[0.9961069226264954, 0.00022211197938304394, 0.0001403972419211641, 0.0022355131804943085, 8.685944339958951e-05, 0.00017380464123561978, 0.0010344343027099967]"
9.0,9.0,3.0,"[0.00015991576947271824, 9.592004789737985e-05, 7.597465446451679e-05, 0.9994418025016785, 3.814144656644203e-05, 0.0001414886355632916, 4.675688614952378e-05]"
9.0,10.0,0.0,"[0.9988675117492676, 0.00012024763418594375, 0.0001063850722857751, 0.00012283807154744864, 0.0003128074749838561, 0.00012493465328589082, 0.00034526828676462173]"
9.0,11.0,0.0,"[0.9985435009002686, 0.00047805887879803777, 9.023126767715439e-05, 0.00026604291633702815, 0.00016404503548983485, 0.00011527214519446716, 0.00034294568467885256]"
9.0,12.0,0.0,"[0.9987480640411377, 0.0002357288176426664, 0.00011142783478135243, 0.00022939690097700804, 0.00010215651855105534, 0.00014937977539375424, 0.00042388433939777315]"
9.0,13.0,3.0,"[2.048292117251549e-05, 0.00011332111898809671, 9.437080007046461e-05, 0.9995825886726379, 6.691814633086324e-05, 8.142202568706125e-05, 4.0945706132333726e-05]"
9.0,14.0,0.0,"[0.9970979690551758, 0.0017195764230564237, 9.980158210964873e-05, 0.00013548816787078977, 0.0002936029923148453, 0.00014284401549957693, 0.0005108152399770916]"
9.0,15.0,4.0,"[0.12121539562940598, 0.0003292452311143279, 0.0002135259419446811, 0.00029153376817703247, 0.876991868019104, 0.00027978490106761456, 0.000678690557833761]"
9.0,16.0,0.0,"[0.9988295435905457, 0.00014198734425008297, 0.0001207657260238193, 0.000261138251516968, 0.0001593324850546196, 0.00012069365766365081, 0.0003665685362648219]"
9.0,17.0,0.0,"[0.9692073464393616, 0.027229242026805878, 0.00025175794144161046, 0.0007082413649186492, 0.00034716425579972565, 0.0017072255723178387, 0.0005489064496941864]"
10.0,0.0,0.0,"[0.9988539218902588, 0.00016848772065714002, 0.00011342354991938919, 0.00013241020496934652, 0.0003078156732954085, 0.00011492987687233835, 0.0003090186510235071]"
10.0,1.0,0.0,"[0.9986279010772705, 0.00012704332766588777, 9.65752187767066e-05, 0.00011937462841160595, 0.000552161131054163, 0.00012587232049554586, 0.00035119548556394875]"
10.0,2.0,0.0,"[0.9986936450004578, 0.00017239082080777735, 0.00014115382509771734, 0.00039218124584294856, 0.00010802323959069327, 0.0001224405859829858, 0.0003702357062138617]"
10.0,3.0,0.0,"[0.9988503456115723, 0.0002447705192025751, 9.809891344048083e-05, 0.00015077198622748256, 0.00020339789625722915, 0.000136229966301471, 0.00031641751411370933]"
11.0,0.0,0.0,"[0.9986492991447449, 0.00020623084856197238, 0.0001159597304649651, 0.00010263004514854401, 0.0002577526611275971, 0.00012490009248722345, 0.0005431972094811499]"
11.0,1.0,3.0,"[0.0001903140509966761, 0.00016296148533001542, 0.00010238387039862573, 0.9992826581001282, 0.00011487727169878781, 0.00011985878518316895, 2.7031197532778606e-05]"
11.0,2.0,0.0,"[0.9960922598838806, 0.0001633239589864388, 0.00019820731540676206, 0.0027072536759078503, 0.00013658832176588476, 0.00020305825455579907, 0.0004992535104975104]"
11.0,3.0,0.0,"[0.9883688688278198, 0.0007434990257024765, 0.0038150029722601175, 0.0033538839779794216, 0.000616992823779583, 0.00023453449830412865, 0.00286724790930748]"
