dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
0.0,0.0,1.0,0.0,"[0.3032103180885315, 0.07919188588857651, 0.18795233964920044, 0.11489418148994446, 0.10116973519325256, 0.06127560883760452, 0.1523059606552124]"
0.0,2.0,0.0,1.0,"[0.16974446177482605, 0.3144892752170563, 0.06881316751241684, 0.034213002771139145, 0.3025749623775482, 0.0581875815987587, 0.05197747424244881]"
1.0,0.0,0.0,0.0,"[0.2711212635040283, 0.1464531272649765, 0.1767493039369583, 0.08290939778089523, 0.15396547317504883, 0.059918057173490524, 0.10888341814279556]"
1.0,1.0,4.0,1.0,"[0.16635945439338684, 0.3139684200286865, 0.06785890460014343, 0.03604865074157715, 0.29572126269340515, 0.06019885838031769, 0.05984450876712799]"
1.0,2.0,4.0,0.0,"[0.2441604882478714, 0.08122707158327103, 0.17701327800750732, 0.13705874979496002, 0.12186820805072784, 0.0634290799498558, 0.175243079662323]"
1.0,3.0,4.0,1.0,"[0.18540418148040771, 0.2662142515182495, 0.12474402040243149, 0.04912189394235611, 0.23876117169857025, 0.06512036919593811, 0.07063411921262741]"
1.0,4.0,4.0,0.0,"[0.2723137140274048, 0.0903000608086586, 0.17881043255329132, 0.11510401219129562, 0.13213764131069183, 0.060736801475286484, 0.15059733390808105]"
2.0,0.0,0.0,4.0,"[0.1530754417181015, 0.3169163763523102, 0.06419400870800018, 0.03484313562512398, 0.3208831548690796, 0.058136723935604095, 0.05195122957229614]"
2.0,1.0,0.0,0.0,"[0.23465023934841156, 0.0707939863204956, 0.16881857812404633, 0.1576336920261383, 0.10191069543361664, 0.07414993643760681, 0.19204287230968475]"
2.0,2.0,3.0,0.0,"[0.23817133903503418, 0.05395467206835747, 0.1838240921497345, 0.1826028823852539, 0.08481813222169876, 0.07017558813095093, 0.18645337224006653]"
2.0,3.0,1.0,0.0,"[0.3199455738067627, 0.20538358390331268, 0.10873202234506607, 0.06521040201187134, 0.18629521131515503, 0.04987820237874985, 0.06455501168966293]"
2.0,4.0,6.0,0.0,"[0.2651291787624359, 0.07808202505111694, 0.1644842028617859, 0.16070979833602905, 0.10647459328174591, 0.0773911103606224, 0.1477290391921997]"
2.0,5.0,6.0,0.0,"[0.281405508518219, 0.08574806153774261, 0.18895693123340607, 0.11171182245016098, 0.12126637995243073, 0.06168832257390022, 0.1492229849100113]"
2.0,6.0,6.0,0.0,"[0.2707751393318176, 0.07651103287935257, 0.19220536947250366, 0.11935646831989288, 0.09643318504095078, 0.0695246160030365, 0.17519421875476837]"
2.0,7.0,4.0,1.0,"[0.1810639202594757, 0.32404306530952454, 0.06648838520050049, 0.036898717284202576, 0.2781086564064026, 0.05553418770432472, 0.057863011956214905]"
2.0,8.0,4.0,0.0,"[0.26315993070602417, 0.25542372465133667, 0.09191859513521194, 0.055831555277109146, 0.21856725215911865, 0.05005967617034912, 0.06503927707672119]"
2.0,9.0,0.0,0.0,"[0.37398281693458557, 0.11742876470088959, 0.1264965981245041, 0.10784059017896652, 0.1231975182890892, 0.05479934439063072, 0.09625427424907684]"
2.0,10.0,0.0,1.0,"[0.17656031250953674, 0.31448352336883545, 0.06522169709205627, 0.0347566157579422, 0.2990289628505707, 0.055841635912656784, 0.05410727486014366]"
3.0,0.0,0.0,0.0,"[0.39933812618255615, 0.12393298745155334, 0.11900953203439713, 0.09659966826438904, 0.12498515099287033, 0.047076985239982605, 0.08905753493309021]"
3.0,1.0,2.0,6.0,"[0.13723106682300568, 0.04550597071647644, 0.1758081316947937, 0.19944487512111664, 0.08552595973014832, 0.12643329799175262, 0.23005066812038422]"
3.0,2.0,0.0,0.0,"[0.2566620707511902, 0.07511206716299057, 0.19377830624580383, 0.1344965249300003, 0.11164095252752304, 0.06706391274929047, 0.16124621033668518]"
3.0,3.0,0.0,0.0,"[0.21635425090789795, 0.06342454999685287, 0.18248723447322845, 0.18084347248077393, 0.0943799763917923, 0.08161487430334091, 0.18089565634727478]"
3.0,5.0,5.0,0.0,"[0.30626180768013, 0.11738571524620056, 0.16785287857055664, 0.10102152824401855, 0.13082575798034668, 0.05865054577589035, 0.11800175905227661]"
3.0,6.0,0.0,0.0,"[0.27216970920562744, 0.09117819368839264, 0.18332600593566895, 0.12209174036979675, 0.10935532301664352, 0.07045022398233414, 0.15142877399921417]"
4.0,0.0,1.0,1.0,"[0.18462777137756348, 0.34066981077194214, 0.0634521022439003, 0.03259123116731644, 0.26352259516716003, 0.055389437824487686, 0.059747084975242615]"
4.0,1.0,0.0,4.0,"[0.20790795981884003, 0.2545451521873474, 0.1059923991560936, 0.04688074067234993, 0.26176923513412476, 0.052494555711746216, 0.07040998339653015]"
4.0,2.0,1.0,4.0,"[0.1621159315109253, 0.3054260313510895, 0.0714334100484848, 0.03475760668516159, 0.3150148391723633, 0.05725700035691261, 0.05399521440267563]"
4.0,3.0,1.0,1.0,"[0.1540422886610031, 0.3252527415752411, 0.07139936089515686, 0.03383433818817139, 0.29729294776916504, 0.06243613734841347, 0.05574220046401024]"
4.0,4.0,0.0,6.0,"[0.1622147560119629, 0.055647678673267365, 0.1901392638683319, 0.17597204446792603, 0.09092827886343002, 0.09910235553979874, 0.22599565982818604]"
