dialogue_id,utterance_id,model_prediction,model_outputs
0.0,0.0,1.0,"[0.013250644318759441, 0.938383162021637, 0.003004987258464098, 0.033741243183612823, 0.004738813731819391, 0.0031580824870616198, 0.003723143134266138]"
0.0,1.0,3.0,"[0.08034926652908325, 0.006078681442886591, 0.10728338360786438, 0.7844969034194946, 0.01286478340625763, 0.002386133885011077, 0.006540834438055754]"
0.0,2.0,1.0,"[0.03043212555348873, 0.9466714262962341, 0.003361842595040798, 0.008962797001004219, 0.004286167211830616, 0.0024317028000950813, 0.0038538514636456966]"
1.0,0.0,5.0,"[0.0060355463065207005, 0.011772370897233486, 0.0016035002190619707, 0.001353520667180419, 0.0064640655182302, 0.7046599388122559, 0.26811105012893677]"
1.0,1.0,4.0,"[0.01271727029234171, 0.028160182759165764, 0.0030887380708009005, 0.0017951721092686057, 0.9038809537887573, 0.00805571023374796, 0.0423019640147686]"
1.0,2.0,1.0,"[0.0014413846656680107, 0.9840406179428101, 0.0020620031282305717, 0.0022731635253876448, 0.0023698871955275536, 0.004575666040182114, 0.0032371997367590666]"
1.0,3.0,4.0,"[0.011873255483806133, 0.0976041629910469, 0.0033907792530953884, 0.003434582380577922, 0.8717411160469055, 0.003870600601658225, 0.00808548741042614]"
1.0,4.0,1.0,"[0.0017273888224735856, 0.9627469778060913, 0.0018192529678344727, 0.0015359802637249231, 0.02127995528280735, 0.006552356295287609, 0.0043380772694945335]"
1.0,5.0,4.0,"[0.11052455753087997, 0.016817498952150345, 0.013240388594567776, 0.0021907438058406115, 0.8475550413131714, 0.00379272922873497, 0.00587903568521142]"
1.0,6.0,4.0,"[0.011739862151443958, 0.40718430280685425, 0.0045371223241090775, 0.0038516116328537464, 0.5337755680084229, 0.032460227608680725, 0.006451303604990244]"
1.0,7.0,3.0,"[0.1903320699930191, 0.07502559572458267, 0.010413005948066711, 0.4705599248409271, 0.21472381055355072, 0.02827554941177368, 0.010670077987015247]"
2.0,0.0,4.0,"[0.03577981889247894, 0.015337502583861351, 0.0042883423157036304, 0.0015611089766025543, 0.9337677359580994, 0.0034429384395480156, 0.005822527687996626]"
2.0,1.0,4.0,"[0.1715480387210846, 0.11690466105937958, 0.0019455276196822524, 0.012699435465037823, 0.6143359541893005, 0.004011583514511585, 0.07855477929115295]"
2.0,2.0,1.0,"[0.16766835749149323, 0.46731287240982056, 0.003273411188274622, 0.01263755839318037, 0.19219724833965302, 0.003978685475885868, 0.15293197333812714]"
2.0,3.0,1.0,"[0.002614012686535716, 0.9741456508636475, 0.0011087819002568722, 0.001395413768477738, 0.006720537319779396, 0.0040482087060809135, 0.009967419318854809]"
2.0,4.0,6.0,"[0.028303112834692, 0.042076267302036285, 0.0009954142151400447, 0.008368454873561859, 0.010289356112480164, 0.0011938081588596106, 0.90877366065979]"
2.0,5.0,6.0,"[0.0026313166599720716, 0.00335219269618392, 0.00595672894269228, 0.001549666398204863, 0.0023902510292828083, 0.0007901579374447465, 0.9833295941352844]"
2.0,6.0,6.0,"[0.0024443508591502905, 0.001998936291784048, 0.03522321209311485, 0.0017420690273866057, 0.0016362314345315099, 0.00107549165841192, 0.9558796882629395]"
2.0,7.0,6.0,"[0.01382957398891449, 0.03365272283554077, 0.0027023847214877605, 0.002512281760573387, 0.025470050051808357, 0.0009268618305213749, 0.9209061861038208]"
2.0,8.0,1.0,"[0.018908854573965073, 0.9124994277954102, 0.001543266698718071, 0.0024610499385744333, 0.015385862439870834, 0.0068182931281626225, 0.04238327220082283]"
2.0,9.0,4.0,"[0.06458570063114166, 0.3321553170681, 0.00290000531822443, 0.001915234955959022, 0.5805270671844482, 0.007795506156980991, 0.010121245868504047]"
